journey_id	person_id	start_time	end_time	distance	main_mode	from_act	to_act	in_vehicle_distance	in_vehicle_time	access_walk_distance	access_walk_time	access_wait_time	first_boarding_stop	egress_walk_distance	egress_walk_time	last_alighting_stop	transfer_walk_distance	transfer_walk_time	transfer_wait_time	sample_selector
12179	1438	84096	86436	65000.000	car	11382	12441	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.402868
1615	513	21600	41868	25000.000	car	1614	7489	25000.000	20268	0.000	0	0	null	0.000	0	null	0.000	0	0	0.072711
8287	513	49068	51408	65000.000	car	7489	8549	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.626963
3184	1843	21600	60696	25000.000	car	3183	9582	25000.000	39096	0.000	0	0	null	0.000	0	null	0.000	0	0	0.833538
10379	1843	67896	70236	65000.000	car	9582	10641	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.176512
1618	512	21600	41904	25000.000	car	1617	7493	25000.000	20304	0.000	0	0	null	0.000	0	null	0.000	0	0	0.652531
8291	512	49104	51444	65000.000	car	7493	8553	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.746062
3181	1844	21600	60660	25000.000	car	3180	9577	25000.000	39060	0.000	0	0	null	0.000	0	null	0.000	0	0	0.506122
10375	1844	67860	70200	65000.000	car	9577	10637	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.533723
1621	511	21600	41940	25000.000	car	1620	7497	25000.000	20340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.215246
8295	511	49140	51480	65000.000	car	7497	8557	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.705378
3190	1841	21600	60768	25000.000	car	3189	9590	25000.000	39168	0.000	0	0	null	0.000	0	null	0.000	0	0	0.055091
10387	1841	67968	70308	65000.000	car	9590	10650	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.059605
1624	510	21600	41976	25000.000	car	1623	7501	25000.000	20376	0.000	0	0	null	0.000	0	null	0.000	0	0	0.254514
8299	510	49176	51516	65000.000	car	7501	8562	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.739670
3187	1842	21600	60732	25000.000	car	3186	9585	25000.000	39132	0.000	0	0	null	0.000	0	null	0.000	0	0	0.459758
10383	1842	67932	70272	65000.000	car	9585	10646	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.509820
3193	1840	21600	60804	25000.000	car	3192	9594	25000.000	39204	0.000	0	0	null	0.000	0	null	0.000	0	0	0.710526
10391	1840	68004	70344	65000.000	car	9594	10654	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.613306
265	919	21600	25668	25000.000	car	264	6088	25000.000	4068	0.000	0	0	null	0.000	0	null	0.000	0	0	0.135641
6487	919	32868	35208	65000.000	car	6088	6749	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.565187
268	918	21600	25704	25000.000	car	267	6089	25000.000	4104	0.000	0	0	null	0.000	0	null	0.000	0	0	0.651855
6491	918	32904	35244	65000.000	car	6089	6754	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.739969
4525	1440	21600	76788	25000.000	car	4524	11369	25000.000	55188	0.000	0	0	null	0.000	0	null	0.000	0	0	0.300044
12167	1440	83988	86328	65000.000	car	11369	12429	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.465263
1597	519	21600	41652	25000.000	car	1596	7465	25000.000	20052	0.000	0	0	null	0.000	0	null	0.000	0	0	0.849250
8263	519	48852	51192	65000.000	car	7465	8525	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.572809
3166	1849	21600	60480	25000.000	car	3165	9557	25000.000	38880	0.000	0	0	null	0.000	0	null	0.000	0	0	0.144859
10355	1849	67680	70020	65000.000	car	9557	10618	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.359436
1600	518	21600	41688	25000.000	car	1599	7469	25000.000	20088	0.000	0	0	null	0.000	0	null	0.000	0	0	0.707293
8267	518	48888	51228	65000.000	car	7469	8529	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.613356
1603	517	21600	41724	25000.000	car	1602	7473	25000.000	20124	0.000	0	0	null	0.000	0	null	0.000	0	0	0.815007
8271	517	48924	51264	65000.000	car	7473	8534	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.381152
3172	1847	21600	60552	25000.000	car	3171	9565	25000.000	38952	0.000	0	0	null	0.000	0	null	0.000	0	0	0.457300
10363	1847	67752	70092	65000.000	car	9565	10626	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.803815
1606	516	21600	41760	25000.000	car	1605	7477	25000.000	20160	0.000	0	0	null	0.000	0	null	0.000	0	0	0.039490
8275	516	48960	51300	65000.000	car	7477	8537	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.863688
3169	1848	21600	60516	25000.000	car	3168	9562	25000.000	38916	0.000	0	0	null	0.000	0	null	0.000	0	0	0.531608
10359	1848	67716	70056	65000.000	car	9562	10622	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.534566
1609	515	21600	41796	25000.000	car	1608	7481	25000.000	20196	0.000	0	0	null	0.000	0	null	0.000	0	0	0.748957
8279	515	48996	51336	65000.000	car	7481	8541	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.459107
3178	1845	21600	60624	25000.000	car	3177	9574	25000.000	39024	0.000	0	0	null	0.000	0	null	0.000	0	0	0.921526
10371	1845	67824	70164	65000.000	car	9574	10634	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.631205
1612	514	21600	41832	25000.000	car	1611	7485	25000.000	20232	0.000	0	0	null	0.000	0	null	0.000	0	0	0.792313
8283	514	49032	51372	65000.000	car	7485	8545	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.051986
3175	1846	21600	60588	25000.000	car	3174	9570	25000.000	38988	0.000	0	0	null	0.000	0	null	0.000	0	0	0.901827
10367	1846	67788	70128	65000.000	car	9570	10630	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.394242
4507	1446	21600	76572	25000.000	car	4506	11345	25000.000	54972	0.000	0	0	null	0.000	0	null	0.000	0	0	0.260360
12143	1446	83772	86112	65000.000	car	11345	12405	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.554662
4510	1445	21600	76608	25000.000	car	4509	11349	25000.000	55008	0.000	0	0	null	0.000	0	null	0.000	0	0	0.413551
12147	1445	83808	86148	65000.000	car	11349	12410	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.507773
4501	1448	21600	76500	25000.000	car	4500	11337	25000.000	54900	0.000	0	0	null	0.000	0	null	0.000	0	0	0.183961
12135	1448	83700	86040	65000.000	car	11337	12398	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.881162
4504	1447	21600	76536	25000.000	car	4503	11341	25000.000	54936	0.000	0	0	null	0.000	0	null	0.000	0	0	0.310847
12139	1447	83736	86076	65000.000	car	11341	12402	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.665881
4519	1442	21600	76716	25000.000	car	4518	11361	25000.000	55116	0.000	0	0	null	0.000	0	null	0.000	0	0	0.916514
12159	1442	83916	86256	65000.000	car	11361	12421	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.494809
4522	1441	21600	76752	25000.000	car	4521	11365	25000.000	55152	0.000	0	0	null	0.000	0	null	0.000	0	0	0.570230
12163	1441	83952	86292	65000.000	car	11365	12425	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.388930
4513	1444	21600	76644	25000.000	car	4512	11353	25000.000	55044	0.000	0	0	null	0.000	0	null	0.000	0	0	0.176624
12151	1444	83844	86184	65000.000	car	11353	12413	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.953653
4516	1443	21600	76680	25000.000	car	4515	11358	25000.000	55080	0.000	0	0	null	0.000	0	null	0.000	0	0	0.952519
12155	1443	83880	86220	65000.000	car	11358	12417	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.315001
280	914	21600	25848	25000.000	car	279	6093	25000.000	4248	0.000	0	0	null	0.000	0	null	0.000	0	0	0.029320
6507	914	33048	35388	65000.000	car	6093	6770	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.304233
277	915	21600	25812	25000.000	car	276	6092	25000.000	4212	0.000	0	0	null	0.000	0	null	0.000	0	0	0.816150
6503	915	33012	35352	65000.000	car	6092	6766	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.399930
274	916	21600	25776	25000.000	car	273	6091	25000.000	4176	0.000	0	0	null	0.000	0	null	0.000	0	0	0.457634
6499	916	32976	35316	65000.000	car	6091	6761	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.135284
271	917	21600	25740	25000.000	car	270	6090	25000.000	4140	0.000	0	0	null	0.000	0	null	0.000	0	0	0.169870
6495	917	32940	35280	65000.000	car	6090	6758	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.885145
292	910	21600	25992	25000.000	car	291	6097	25000.000	4392	0.000	0	0	null	0.000	0	null	0.000	0	0	0.227251
6523	910	33192	35532	65000.000	car	6097	6785	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.658659
289	911	21600	25956	25000.000	car	288	6096	25000.000	4356	0.000	0	0	null	0.000	0	null	0.000	0	0	0.284098
6519	911	33156	35496	65000.000	car	6096	6781	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.585008
4498	1449	21600	76464	25000.000	car	4497	11333	25000.000	54864	0.000	0	0	null	0.000	0	null	0.000	0	0	0.503588
12131	1449	83664	86004	65000.000	car	11333	12393	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.566134
286	912	21600	25920	25000.000	car	285	6095	25000.000	4320	0.000	0	0	null	0.000	0	null	0.000	0	0	0.461526
6515	912	33120	35460	65000.000	car	6095	6777	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.290852
283	913	21600	25884	25000.000	car	282	6094	25000.000	4284	0.000	0	0	null	0.000	0	null	0.000	0	0	0.843210
6511	913	33084	35424	65000.000	car	6094	6774	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.271474
1585	522	21600	41508	25000.000	car	1584	7449	25000.000	19908	0.000	0	0	null	0.000	0	null	0.000	0	0	0.903621
8247	522	48708	51048	65000.000	car	7449	8509	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.720209
3226	1830	21600	61200	25000.000	car	3225	9637	25000.000	39600	0.000	0	0	null	0.000	0	null	0.000	0	0	0.372160
10435	1830	68400	70740	65000.000	car	9637	10697	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.812097
1588	521	21600	41544	25000.000	car	1587	7453	25000.000	19944	0.000	0	0	null	0.000	0	null	0.000	0	0	0.052535
8251	521	48744	51084	65000.000	car	7453	8513	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.086959
3223	1831	21600	61164	25000.000	car	3222	9633	25000.000	39564	0.000	0	0	null	0.000	0	null	0.000	0	0	0.976269
10431	1831	68364	70704	65000.000	car	9633	10694	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.401212
1579	524	21600	41436	25000.000	car	1578	7441	25000.000	19836	0.000	0	0	null	0.000	0	null	0.000	0	0	0.685877
8239	524	48636	50976	65000.000	car	7441	8501	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.707831
3220	1832	21600	61128	25000.000	car	3219	9629	25000.000	39528	0.000	0	0	null	0.000	0	null	0.000	0	0	0.378896
10427	1832	68328	70668	65000.000	car	9629	10690	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.808144
1582	523	21600	41472	25000.000	car	1581	7445	25000.000	19872	0.000	0	0	null	0.000	0	null	0.000	0	0	0.290664
8243	523	48672	51012	65000.000	car	7445	8505	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.066634
3217	1833	21600	61092	25000.000	car	3216	9625	25000.000	39492	0.000	0	0	null	0.000	0	null	0.000	0	0	0.957373
10423	1833	68292	70632	65000.000	car	9625	10686	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.242685
301	908	21600	26100	25000.000	car	300	6100	25000.000	4500	0.000	0	0	null	0.000	0	null	0.000	0	0	0.534685
6535	908	33300	35640	65000.000	car	6100	6798	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.950271
304	907	21600	26136	25000.000	car	303	6101	25000.000	4536	0.000	0	0	null	0.000	0	null	0.000	0	0	0.860259
6539	907	33336	35676	65000.000	car	6101	6802	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.741296
1591	520	21600	41580	25000.000	car	1590	7457	25000.000	19980	0.000	0	0	null	0.000	0	null	0.000	0	0	0.727876
8255	520	48780	51120	65000.000	car	7457	8517	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.967271
298	909	21600	26064	25000.000	car	297	6099	25000.000	4464	0.000	0	0	null	0.000	0	null	0.000	0	0	0.414892
6531	909	33264	35604	65000.000	car	6099	6794	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.633496
3202	1838	21600	60912	25000.000	car	3201	9605	25000.000	39312	0.000	0	0	null	0.000	0	null	0.000	0	0	0.059215
10403	1838	68112	70452	65000.000	car	9605	10665	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.324709
1564	529	21600	41256	25000.000	car	1563	7422	25000.000	19656	0.000	0	0	null	0.000	0	null	0.000	0	0	0.361901
8219	529	48456	50796	65000.000	car	7422	8481	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.112192
3199	1839	21600	60876	25000.000	car	3198	9602	25000.000	39276	0.000	0	0	null	0.000	0	null	0.000	0	0	0.689093
10399	1839	68076	70416	65000.000	car	9602	10661	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.833913
4492	1450	21600	76392	25000.000	car	4491	11325	25000.000	54792	0.000	0	0	null	0.000	0	null	0.000	0	0	0.195483
12123	1450	83592	85932	65000.000	car	11325	12386	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.270364
4489	1451	21600	76356	25000.000	car	4488	11321	25000.000	54756	0.000	0	0	null	0.000	0	null	0.000	0	0	0.853003
12119	1451	83556	85896	65000.000	car	11321	12381	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.947429
1573	526	21600	41364	25000.000	car	1572	7434	25000.000	19764	0.000	0	0	null	0.000	0	null	0.000	0	0	0.822544
8231	526	48564	50904	65000.000	car	7434	8493	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.898671
3214	1834	21600	61056	25000.000	car	3213	9622	25000.000	39456	0.000	0	0	null	0.000	0	null	0.000	0	0	0.416463
10419	1834	68256	70596	65000.000	car	9622	10681	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.204104
1576	525	21600	41400	25000.000	car	1575	7438	25000.000	19800	0.000	0	0	null	0.000	0	null	0.000	0	0	0.049051
8235	525	48600	50940	65000.000	car	7438	8497	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.486124
3211	1835	21600	61020	25000.000	car	3210	9618	25000.000	39420	0.000	0	0	null	0.000	0	null	0.000	0	0	0.536999
10415	1835	68220	70560	65000.000	car	9618	10677	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.827748
1567	528	21600	41292	25000.000	car	1566	7426	25000.000	19692	0.000	0	0	null	0.000	0	null	0.000	0	0	0.649076
8223	528	48492	50832	65000.000	car	7426	8485	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.023124
3208	1836	21600	60984	25000.000	car	3207	9614	25000.000	39384	0.000	0	0	null	0.000	0	null	0.000	0	0	0.507236
10411	1836	68184	70524	65000.000	car	9614	10673	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.736088
1570	527	21600	41328	25000.000	car	1569	7429	25000.000	19728	0.000	0	0	null	0.000	0	null	0.000	0	0	0.233661
8227	527	48528	50868	65000.000	car	7429	8490	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.588482
3205	1837	21600	60948	25000.000	car	3204	9610	25000.000	39348	0.000	0	0	null	0.000	0	null	0.000	0	0	0.541094
10407	1837	68148	70488	65000.000	car	9610	10670	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.766352
34	989	21600	22896	25000.000	car	33	6011	25000.000	1296	0.000	0	0	null	0.000	0	null	0.000	0	0	0.997418
6233	989	30096	32436	65000.000	car	6011	6441	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.197434
37	988	21600	22932	25000.000	car	36	6012	25000.000	1332	0.000	0	0	null	0.000	0	null	0.000	0	0	0.337005
6236	988	30132	32472	65000.000	car	6012	6445	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.204032
40	987	21600	22968	25000.000	car	39	6013	25000.000	1368	0.000	0	0	null	0.000	0	null	0.000	0	0	0.037072
6239	987	30168	32508	65000.000	car	6013	6449	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.805528
1423	571	21600	39564	25000.000	car	1422	7233	25000.000	17964	0.000	0	0	null	0.000	0	null	0.000	0	0	0.119098
8031	571	46764	49104	65000.000	car	7233	8294	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.451516
1426	570	21600	39600	25000.000	car	1425	7238	25000.000	18000	0.000	0	0	null	0.000	0	null	0.000	0	0	0.086386
8035	570	46800	49140	65000.000	car	7238	8298	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.685157
55	982	21600	23148	25000.000	car	54	6018	25000.000	1548	0.000	0	0	null	0.000	0	null	0.000	0	0	0.477418
6254	982	30348	32688	65000.000	car	6018	6469	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.929464
58	981	21600	23184	25000.000	car	57	6019	25000.000	1584	0.000	0	0	null	0.000	0	null	0.000	0	0	0.646136
6257	981	30384	32724	65000.000	car	6019	6474	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.020727
61	980	21600	23220	25000.000	car	60	6020	25000.000	1620	0.000	0	0	null	0.000	0	null	0.000	0	0	0.456392
6260	980	30420	32760	65000.000	car	6020	6477	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.649054
43	986	21600	23004	25000.000	car	42	6014	25000.000	1404	0.000	0	0	null	0.000	0	null	0.000	0	0	0.978242
6242	986	30204	32544	65000.000	car	6014	6453	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.580138
46	985	21600	23040	25000.000	car	45	6015	25000.000	1440	0.000	0	0	null	0.000	0	null	0.000	0	0	0.778637
6245	985	30240	32580	65000.000	car	6015	6458	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.707350
49	984	21600	23076	25000.000	car	48	6016	25000.000	1476	0.000	0	0	null	0.000	0	null	0.000	0	0	0.823630
6248	984	30276	32616	65000.000	car	6016	6462	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.711532
52	983	21600	23112	25000.000	car	51	6017	25000.000	1512	0.000	0	0	null	0.000	0	null	0.000	0	0	0.937476
6251	983	30312	32652	65000.000	car	6017	6465	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.667961
1414	574	21600	39456	25000.000	car	1413	7222	25000.000	17856	0.000	0	0	null	0.000	0	null	0.000	0	0	0.959812
8019	574	46656	48996	65000.000	car	7222	8282	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.854118
1411	575	21600	39420	25000.000	car	1410	7218	25000.000	17820	0.000	0	0	null	0.000	0	null	0.000	0	0	0.791676
8015	575	46620	48960	65000.000	car	7218	8278	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.118275
1420	572	21600	39528	25000.000	car	1419	7230	25000.000	17928	0.000	0	0	null	0.000	0	null	0.000	0	0	0.474154
8027	572	46728	49068	65000.000	car	7230	8290	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.830966
1417	573	21600	39492	25000.000	car	1416	7225	25000.000	17892	0.000	0	0	null	0.000	0	null	0.000	0	0	0.692413
8023	573	46692	49032	65000.000	car	7225	8286	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.913623
1402	578	21600	39312	25000.000	car	1401	7206	25000.000	17712	0.000	0	0	null	0.000	0	null	0.000	0	0	0.451999
8003	578	46512	48852	65000.000	car	7206	8266	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.672914
1399	579	21600	39276	25000.000	car	1398	7201	25000.000	17676	0.000	0	0	null	0.000	0	null	0.000	0	0	0.554380
7999	579	46476	48816	65000.000	car	7201	8261	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.794924
1408	576	21600	39384	25000.000	car	1407	7213	25000.000	17784	0.000	0	0	null	0.000	0	null	0.000	0	0	0.396551
8011	576	46584	48924	65000.000	car	7213	8273	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.790488
1405	577	21600	39348	25000.000	car	1404	7209	25000.000	17748	0.000	0	0	null	0.000	0	null	0.000	0	0	0.436654
8007	577	46548	48888	65000.000	car	7209	8270	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.314068
73	977	21600	23364	25000.000	car	72	6024	25000.000	1764	0.000	0	0	null	0.000	0	null	0.000	0	0	0.263212
6272	977	30564	32904	65000.000	car	6024	6494	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.321612
76	976	21600	23400	25000.000	car	75	6025	25000.000	1800	0.000	0	0	null	0.000	0	null	0.000	0	0	0.457228
6275	976	30600	32940	65000.000	car	6025	6498	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.731594
67	979	21600	23292	25000.000	car	66	6022	25000.000	1692	0.000	0	0	null	0.000	0	null	0.000	0	0	0.329865
6266	979	30492	32832	65000.000	car	6022	6485	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.215105
70	978	21600	23328	25000.000	car	69	6023	25000.000	1728	0.000	0	0	null	0.000	0	null	0.000	0	0	0.358003
6269	978	30528	32868	65000.000	car	6023	6489	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.722158
1393	580	21600	39204	25000.000	car	1392	7193	25000.000	17604	0.000	0	0	null	0.000	0	null	0.000	0	0	0.983675
7991	580	46404	48744	65000.000	car	7193	8253	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.513751
1387	582	21600	39132	25000.000	car	1386	7185	25000.000	17532	0.000	0	0	null	0.000	0	null	0.000	0	0	0.941223
7983	582	46332	48672	65000.000	car	7185	8246	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.089677
1390	581	21600	39168	25000.000	car	1389	7190	25000.000	17568	0.000	0	0	null	0.000	0	null	0.000	0	0	0.803205
7987	581	46368	48708	65000.000	car	7190	8250	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.748186
91	971	21600	23580	25000.000	car	90	6030	25000.000	1980	0.000	0	0	null	0.000	0	null	0.000	0	0	0.387486
6290	971	30780	33120	65000.000	car	6030	6517	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.057700
94	970	21600	23616	25000.000	car	93	6031	25000.000	2016	0.000	0	0	null	0.000	0	null	0.000	0	0	0.392777
6293	970	30816	33156	65000.000	car	6031	6521	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.887834
85	973	21600	23508	25000.000	car	84	6028	25000.000	1908	0.000	0	0	null	0.000	0	null	0.000	0	0	0.160053
6284	973	30708	33048	65000.000	car	6028	6509	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.160137
88	972	21600	23544	25000.000	car	87	6029	25000.000	1944	0.000	0	0	null	0.000	0	null	0.000	0	0	0.296897
6287	972	30744	33084	65000.000	car	6029	6514	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.883601
79	975	21600	23436	25000.000	car	78	6026	25000.000	1836	0.000	0	0	null	0.000	0	null	0.000	0	0	0.617632
6278	975	30636	32976	65000.000	car	6026	6501	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.958392
82	974	21600	23472	25000.000	car	81	6027	25000.000	1872	0.000	0	0	null	0.000	0	null	0.000	0	0	0.920578
6281	974	30672	33012	65000.000	car	6027	6505	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.116521
1384	583	21600	39096	25000.000	car	1383	7182	25000.000	17496	0.000	0	0	null	0.000	0	null	0.000	0	0	0.462324
