activity_id	person_id	facility_id	type	start_time	end_time	x	y	sample_selector
11333	1449	null	w	76464	83664	2500.000000	0.000000	0.266932
12393	1449	null	h	86004	108000	-17500.000000	0.000000	0.181081
285	912	null	h	0	21600	-17500.000000	0.000000	0.577302
6095	912	null	w	25920	33120	2500.000000	0.000000	0.631331
6777	912	null	h	35460	108000	-17500.000000	0.000000	0.321781
282	913	null	h	0	21600	-17500.000000	0.000000	0.570542
6094	913	null	w	25884	33084	2500.000000	0.000000	0.799068
6774	913	null	h	35424	108000	-17500.000000	0.000000	0.560615
1584	522	null	h	0	21600	-17500.000000	0.000000	0.750995
7449	522	null	w	41508	48708	2500.000000	0.000000	0.797501
8509	522	null	h	51048	108000	-17500.000000	0.000000	0.315601
3225	1830	null	h	0	21600	-17500.000000	0.000000	0.466671
9637	1830	null	w	61200	68400	2500.000000	0.000000	0.764648
10697	1830	null	h	70740	108000	-17500.000000	0.000000	0.193583
1587	521	null	h	0	21600	-17500.000000	0.000000	0.626545
7453	521	null	w	41544	48744	2500.000000	0.000000	0.006454
8513	521	null	h	51084	108000	-17500.000000	0.000000	0.202472
3222	1831	null	h	0	21600	-17500.000000	0.000000	0.767649
9633	1831	null	w	61164	68364	2500.000000	0.000000	0.783316
10694	1831	null	h	70704	108000	-17500.000000	0.000000	0.607168
1578	524	null	h	0	21600	-17500.000000	0.000000	0.972718
7441	524	null	w	41436	48636	2500.000000	0.000000	0.440328
8501	524	null	h	50976	108000	-17500.000000	0.000000	0.937945
3219	1832	null	h	0	21600	-17500.000000	0.000000	0.228714
9629	1832	null	w	61128	68328	2500.000000	0.000000	0.549110
10690	1832	null	h	70668	108000	-17500.000000	0.000000	0.724048
1581	523	null	h	0	21600	-17500.000000	0.000000	0.648215
7445	523	null	w	41472	48672	2500.000000	0.000000	0.287396
8505	523	null	h	51012	108000	-17500.000000	0.000000	0.379713
3216	1833	null	h	0	21600	-17500.000000	0.000000	0.161813
9625	1833	null	w	61092	68292	2500.000000	0.000000	0.865595
10686	1833	null	h	70632	108000	-17500.000000	0.000000	0.691262
300	908	null	h	0	21600	-17500.000000	0.000000	0.306455
6100	908	null	w	26100	33300	2500.000000	0.000000	0.289804
6798	908	null	h	35640	108000	-17500.000000	0.000000	0.740947
303	907	null	h	0	21600	-17500.000000	0.000000	0.431990
6101	907	null	w	26136	33336	2500.000000	0.000000	0.102246
6802	907	null	h	35676	108000	-17500.000000	0.000000	0.535094
1590	520	null	h	0	21600	-17500.000000	0.000000	0.192903
7457	520	null	w	41580	48780	2500.000000	0.000000	0.603054
8517	520	null	h	51120	108000	-17500.000000	0.000000	0.322361
297	909	null	h	0	21600	-17500.000000	0.000000	0.991236
6099	909	null	w	26064	33264	2500.000000	0.000000	0.950906
6794	909	null	h	35604	108000	-17500.000000	0.000000	0.261284
3201	1838	null	h	0	21600	-17500.000000	0.000000	0.409793
9605	1838	null	w	60912	68112	2500.000000	0.000000	0.523910
10665	1838	null	h	70452	108000	-17500.000000	0.000000	0.553471
1563	529	null	h	0	21600	-17500.000000	0.000000	0.514801
7422	529	null	w	41256	48456	2500.000000	0.000000	0.725914
8481	529	null	h	50796	108000	-17500.000000	0.000000	0.037745
3198	1839	null	h	0	21600	-17500.000000	0.000000	0.285777
9602	1839	null	w	60876	68076	2500.000000	0.000000	0.533246
10661	1839	null	h	70416	108000	-17500.000000	0.000000	0.825484
4491	1450	null	h	0	21600	-17500.000000	0.000000	0.073295
11325	1450	null	w	76392	83592	2500.000000	0.000000	0.984848
12386	1450	null	h	85932	108000	-17500.000000	0.000000	0.540748
4488	1451	null	h	0	21600	-17500.000000	0.000000	0.763978
11321	1451	null	w	76356	83556	2500.000000	0.000000	0.612463
12381	1451	null	h	85896	108000	-17500.000000	0.000000	0.355424
1572	526	null	h	0	21600	-17500.000000	0.000000	0.382597
7434	526	null	w	41364	48564	2500.000000	0.000000	0.492804
8493	526	null	h	50904	108000	-17500.000000	0.000000	0.029558
3213	1834	null	h	0	21600	-17500.000000	0.000000	0.664615
9622	1834	null	w	61056	68256	2500.000000	0.000000	0.025096
10681	1834	null	h	70596	108000	-17500.000000	0.000000	0.240224
1575	525	null	h	0	21600	-17500.000000	0.000000	0.855756
7438	525	null	w	41400	48600	2500.000000	0.000000	0.477473
8497	525	null	h	50940	108000	-17500.000000	0.000000	0.149922
3210	1835	null	h	0	21600	-17500.000000	0.000000	0.612937
9618	1835	null	w	61020	68220	2500.000000	0.000000	0.354599
10677	1835	null	h	70560	108000	-17500.000000	0.000000	0.218651
1566	528	null	h	0	21600	-17500.000000	0.000000	0.066540
7426	528	null	w	41292	48492	2500.000000	0.000000	0.362790
8485	528	null	h	50832	108000	-17500.000000	0.000000	0.311513
3207	1836	null	h	0	21600	-17500.000000	0.000000	0.596704
9614	1836	null	w	60984	68184	2500.000000	0.000000	0.997490
10673	1836	null	h	70524	108000	-17500.000000	0.000000	0.408457
1569	527	null	h	0	21600	-17500.000000	0.000000	0.999774
7429	527	null	w	41328	48528	2500.000000	0.000000	0.285016
8490	527	null	h	50868	108000	-17500.000000	0.000000	0.993458
3204	1837	null	h	0	21600	-17500.000000	0.000000	0.948855
9610	1837	null	w	60948	68148	2500.000000	0.000000	0.017199
10670	1837	null	h	70488	108000	-17500.000000	0.000000	0.298013
33	989	null	h	0	21600	-17500.000000	0.000000	0.582853
6011	989	null	w	22896	30096	2500.000000	0.000000	0.418405
6441	989	null	h	32436	108000	-17500.000000	0.000000	0.807050
36	988	null	h	0	21600	-17500.000000	0.000000	0.881152
6012	988	null	w	22932	30132	2500.000000	0.000000	0.054344
6445	988	null	h	32472	108000	-17500.000000	0.000000	0.589947
39	987	null	h	0	21600	-17500.000000	0.000000	0.986257
6013	987	null	w	22968	30168	2500.000000	0.000000	0.621289
6449	987	null	h	32508	108000	-17500.000000	0.000000	0.184393
1422	571	null	h	0	21600	-17500.000000	0.000000	0.036113
7233	571	null	w	39564	46764	2500.000000	0.000000	0.196696
8294	571	null	h	49104	108000	-17500.000000	0.000000	0.584648
1425	570	null	h	0	21600	-17500.000000	0.000000	0.365860
7238	570	null	w	39600	46800	2500.000000	0.000000	0.982734
8298	570	null	h	49140	108000	-17500.000000	0.000000	0.311497
54	982	null	h	0	21600	-17500.000000	0.000000	0.312079
6018	982	null	w	23148	30348	2500.000000	0.000000	0.466693
6469	982	null	h	32688	108000	-17500.000000	0.000000	0.791750
57	981	null	h	0	21600	-17500.000000	0.000000	0.460758
6019	981	null	w	23184	30384	2500.000000	0.000000	0.251950
6474	981	null	h	32724	108000	-17500.000000	0.000000	0.326626
60	980	null	h	0	21600	-17500.000000	0.000000	0.056204
6020	980	null	w	23220	30420	2500.000000	0.000000	0.062767
6477	980	null	h	32760	108000	-17500.000000	0.000000	0.427380
42	986	null	h	0	21600	-17500.000000	0.000000	0.418120
6014	986	null	w	23004	30204	2500.000000	0.000000	0.786322
6453	986	null	h	32544	108000	-17500.000000	0.000000	0.848823
45	985	null	h	0	21600	-17500.000000	0.000000	0.640887
6015	985	null	w	23040	30240	2500.000000	0.000000	0.166614
6458	985	null	h	32580	108000	-17500.000000	0.000000	0.625438
48	984	null	h	0	21600	-17500.000000	0.000000	0.599452
6016	984	null	w	23076	30276	2500.000000	0.000000	0.900053
6462	984	null	h	32616	108000	-17500.000000	0.000000	0.873501
51	983	null	h	0	21600	-17500.000000	0.000000	0.140783
6017	983	null	w	23112	30312	2500.000000	0.000000	0.022361
6465	983	null	h	32652	108000	-17500.000000	0.000000	0.215911
1413	574	null	h	0	21600	-17500.000000	0.000000	0.935313
7222	574	null	w	39456	46656	2500.000000	0.000000	0.346743
8282	574	null	h	48996	108000	-17500.000000	0.000000	0.804956
1410	575	null	h	0	21600	-17500.000000	0.000000	0.932208
7218	575	null	w	39420	46620	2500.000000	0.000000	0.922737
8278	575	null	h	48960	108000	-17500.000000	0.000000	0.127316
1419	572	null	h	0	21600	-17500.000000	0.000000	0.689911
7230	572	null	w	39528	46728	2500.000000	0.000000	0.060240
8290	572	null	h	49068	108000	-17500.000000	0.000000	0.519360
1416	573	null	h	0	21600	-17500.000000	0.000000	0.338384
7225	573	null	w	39492	46692	2500.000000	0.000000	0.566096
8286	573	null	h	49032	108000	-17500.000000	0.000000	0.100886
1401	578	null	h	0	21600	-17500.000000	0.000000	0.621542
7206	578	null	w	39312	46512	2500.000000	0.000000	0.315343
8266	578	null	h	48852	108000	-17500.000000	0.000000	0.543118
1398	579	null	h	0	21600	-17500.000000	0.000000	0.158362
7201	579	null	w	39276	46476	2500.000000	0.000000	0.137651
8261	579	null	h	48816	108000	-17500.000000	0.000000	0.880078
1407	576	null	h	0	21600	-17500.000000	0.000000	0.375237
7213	576	null	w	39384	46584	2500.000000	0.000000	0.681639
8273	576	null	h	48924	108000	-17500.000000	0.000000	0.663974
1404	577	null	h	0	21600	-17500.000000	0.000000	0.932350
7209	577	null	w	39348	46548	2500.000000	0.000000	0.126477
8270	577	null	h	48888	108000	-17500.000000	0.000000	0.201129
72	977	null	h	0	21600	-17500.000000	0.000000	0.212480
6024	977	null	w	23364	30564	2500.000000	0.000000	0.730189
6494	977	null	h	32904	108000	-17500.000000	0.000000	0.086444
75	976	null	h	0	21600	-17500.000000	0.000000	0.921093
6025	976	null	w	23400	30600	2500.000000	0.000000	0.821701
6498	976	null	h	32940	108000	-17500.000000	0.000000	0.271459
66	979	null	h	0	21600	-17500.000000	0.000000	0.608771
6022	979	null	w	23292	30492	2500.000000	0.000000	0.535937
6485	979	null	h	32832	108000	-17500.000000	0.000000	0.916471
69	978	null	h	0	21600	-17500.000000	0.000000	0.993388
6023	978	null	w	23328	30528	2500.000000	0.000000	0.188495
6489	978	null	h	32868	108000	-17500.000000	0.000000	0.417276
1392	580	null	h	0	21600	-17500.000000	0.000000	0.869300
7193	580	null	w	39204	46404	2500.000000	0.000000	0.892617
8253	580	null	h	48744	108000	-17500.000000	0.000000	0.676830
1386	582	null	h	0	21600	-17500.000000	0.000000	0.327024
7185	582	null	w	39132	46332	2500.000000	0.000000	0.255756
8246	582	null	h	48672	108000	-17500.000000	0.000000	0.816235
1389	581	null	h	0	21600	-17500.000000	0.000000	0.308979
7190	581	null	w	39168	46368	2500.000000	0.000000	0.537358
8250	581	null	h	48708	108000	-17500.000000	0.000000	0.375935
90	971	null	h	0	21600	-17500.000000	0.000000	0.109697
6030	971	null	w	23580	30780	2500.000000	0.000000	0.648067
6517	971	null	h	33120	108000	-17500.000000	0.000000	0.733722
93	970	null	h	0	21600	-17500.000000	0.000000	0.095569
6031	970	null	w	23616	30816	2500.000000	0.000000	0.956820
6521	970	null	h	33156	108000	-17500.000000	0.000000	0.586324
84	973	null	h	0	21600	-17500.000000	0.000000	0.274753
6028	973	null	w	23508	30708	2500.000000	0.000000	0.657224
6509	973	null	h	33048	108000	-17500.000000	0.000000	0.152512
87	972	null	h	0	21600	-17500.000000	0.000000	0.990225
6029	972	null	w	23544	30744	2500.000000	0.000000	0.825151
6514	972	null	h	33084	108000	-17500.000000	0.000000	0.040071
78	975	null	h	0	21600	-17500.000000	0.000000	0.890958
6026	975	null	w	23436	30636	2500.000000	0.000000	0.512399
6501	975	null	h	32976	108000	-17500.000000	0.000000	0.747280
81	974	null	h	0	21600	-17500.000000	0.000000	0.662311
6027	974	null	w	23472	30672	2500.000000	0.000000	0.287738
6505	974	null	h	33012	108000	-17500.000000	0.000000	0.468490
1383	583	null	h	0	21600	-17500.000000	0.000000	0.736676
7182	583	null	w	39096	46296	2500.000000	0.000000	0.809131
8242	583	null	h	48636	108000	-17500.000000	0.000000	0.601541
1380	584	null	h	0	21600	-17500.000000	0.000000	0.275054
7177	584	null	w	39060	46260	2500.000000	0.000000	0.056946
8237	584	null	h	48600	108000	-17500.000000	0.000000	0.151364
1377	585	null	h	0	21600	-17500.000000	0.000000	0.089545
7174	585	null	w	39024	46224	2500.000000	0.000000	0.478739
8234	585	null	h	48564	108000	-17500.000000	0.000000	0.111093
1374	586	null	h	0	21600	-17500.000000	0.000000	0.703197
7169	586	null	w	38988	46188	2500.000000	0.000000	0.202103
8229	586	null	h	48528	108000	-17500.000000	0.000000	0.792091
1371	587	null	h	0	21600	-17500.000000	0.000000	0.037595
7165	587	null	w	38952	46152	2500.000000	0.000000	0.101330
8226	587	null	h	48492	108000	-17500.000000	0.000000	0.052398
1368	588	null	h	0	21600	-17500.000000	0.000000	0.167219
7162	588	null	w	38916	46116	2500.000000	0.000000	0.092741
8222	588	null	h	48456	108000	-17500.000000	0.000000	0.591900
1365	589	null	h	0	21600	-17500.000000	0.000000	0.023115
7158	589	null	w	38880	46080	2500.000000	0.000000	0.714126
8217	589	null	h	48420	108000	-17500.000000	0.000000	0.626331
99	969	null	h	0	21600	-17500.000000	0.000000	0.662324
6033	969	null	w	23688	30888	2500.000000	0.000000	0.860781
6529	969	null	h	33228	108000	-17500.000000	0.000000	0.498040
102	968	null	h	0	21600	-17500.000000	0.000000	0.644835
6034	968	null	w	23724	30924	2500.000000	0.000000	0.765913
6533	968	null	h	33264	108000	-17500.000000	0.000000	0.398658
105	967	null	h	0	21600	-17500.000000	0.000000	0.282084
6035	967	null	w	23760	30960	2500.000000	0.000000	0.074504
6538	967	null	h	33300	108000	-17500.000000	0.000000	0.583537
108	966	null	h	0	21600	-17500.000000	0.000000	0.417341
6036	966	null	w	23796	30996	2500.000000	0.000000	0.288617
6541	966	null	h	33336	108000	-17500.000000	0.000000	0.851871
111	965	null	h	0	21600	-17500.000000	0.000000	0.141304
6037	965	null	w	23832	31032	2500.000000	0.000000	0.827644
6546	965	null	h	33372	108000	-17500.000000	0.000000	0.962965
114	964	null	h	0	21600	-17500.000000	0.000000	0.591071
6038	964	null	w	23868	31068	2500.000000	0.000000	0.265660
6549	964	null	h	33408	108000	-17500.000000	0.000000	0.813783
117	963	null	h	0	21600	-17500.000000	0.000000	0.892153
6039	963	null	w	23904	31104	2500.000000	0.000000	0.825307
6553	963	null	h	33444	108000	-17500.000000	0.000000	0.939362
120	962	null	h	0	21600	-17500.000000	0.000000	0.815836
6040	962	null	w	23940	31140	2500.000000	0.000000	0.188107
6557	962	null	h	33480	108000	-17500.000000	0.000000	0.333622
123	961	null	h	0	21600	-17500.000000	0.000000	0.900399
6041	961	null	w	23976	31176	2500.000000	0.000000	0.151028
6561	961	null	h	33516	108000	-17500.000000	0.000000	0.638868
126	960	null	h	0	21600	-17500.000000	0.000000	0.351234
6042	960	null	w	24012	31212	2500.000000	0.000000	0.814862
6566	960	null	h	33552	108000	-17500.000000	0.000000	0.805253
3297	1809	null	h	0	21600	-17500.000000	0.000000	0.650367
9733	1809	null	w	62064	69264	2500.000000	0.000000	0.504604
10794	1809	null	h	71604	108000	-17500.000000	0.000000	0.945395
3300	1808	null	h	0	21600	-17500.000000	0.000000	0.326408
9738	1808	null	w	62100	69300	2500.000000	0.000000	0.650244
10797	1808	null	h	71640	108000	-17500.000000	0.000000	0.880340
3303	1807	null	h	0	21600	-17500.000000	0.000000	0.320182
9741	1807	null	w	62136	69336	2500.000000	0.000000	0.758384
10802	1807	null	h	71676	108000	-17500.000000	0.000000	0.368230
3306	1806	null	h	0	21600	-17500.000000	0.000000	0.788827
9746	1806	null	w	62172	69372	2500.000000	0.000000	0.876113
10806	1806	null	h	71712	108000	-17500.000000	0.000000	0.234549
3309	1805	null	h	0	21600	-17500.000000	0.000000	0.202451
9749	1805	null	w	62208	69408	2500.000000	0.000000	0.562719
10809	1805	null	h	71748	108000	-17500.000000	0.000000	0.628228
3312	1804	null	h	0	21600	-17500.000000	0.000000	0.688603
9753	1804	null	w	62244	69444	2500.000000	0.000000	0.728068
10813	1804	null	h	71784	108000	-17500.000000	0.000000	0.731725
3315	1803	null	h	0	21600	-17500.000000	0.000000	0.525726
9758	1803	null	w	62280	69480	2500.000000	0.000000	0.483073
10818	1803	null	h	71820	108000	-17500.000000	0.000000	0.347564
1467	558	null	h	0	21600	-17500.000000	0.000000	0.674674
7294	558	null	w	40104	47304	2500.000000	0.000000	0.184683
8353	558	null	h	49644	108000	-17500.000000	0.000000	0.330902
3318	1802	null	h	0	21600	-17500.000000	0.000000	0.591949
9762	1802	null	w	62316	69516	2500.000000	0.000000	0.237790
10822	1802	null	h	71856	108000	-17500.000000	0.000000	0.684831
1464	559	null	h	0	21600	-17500.000000	0.000000	0.457060
7290	559	null	w	40068	47268	2500.000000	0.000000	0.490902
8349	559	null	h	49608	108000	-17500.000000	0.000000	0.977298
3321	1801	null	h	0	21600	-17500.000000	0.000000	0.114575
9766	1801	null	w	62352	69552	2500.000000	0.000000	0.164305
10826	1801	null	h	71892	108000	-17500.000000	0.000000	0.029781
1473	556	null	h	0	21600	-17500.000000	0.000000	0.262565
7301	556	null	w	40176	47376	2500.000000	0.000000	0.403831
8361	556	null	h	49716	108000	-17500.000000	0.000000	0.161308
3324	1800	null	h	0	21600	-17500.000000	0.000000	0.397759
9770	1800	null	w	62388	69588	2500.000000	0.000000	0.132386
10830	1800	null	h	71928	108000	-17500.000000	0.000000	0.714985
1470	557	null	h	0	21600	-17500.000000	0.000000	0.498521
7298	557	null	w	40140	47340	2500.000000	0.000000	0.120618
8357	557	null	h	49680	108000	-17500.000000	0.000000	0.190985
1479	554	null	h	0	21600	-17500.000000	0.000000	0.012756
7309	554	null	w	40248	47448	2500.000000	0.000000	0.977054
8370	554	null	h	49788	108000	-17500.000000	0.000000	0.916880
1476	555	null	h	0	21600	-17500.000000	0.000000	0.481457
7306	555	null	w	40212	47412	2500.000000	0.000000	0.909929
8366	555	null	h	49752	108000	-17500.000000	0.000000	0.047630
1485	552	null	h	0	21600	-17500.000000	0.000000	0.923814
7317	552	null	w	40320	47520	2500.000000	0.000000	0.794673
8377	552	null	h	49860	108000	-17500.000000	0.000000	0.604837
1482	553	null	h	0	21600	-17500.000000	0.000000	0.997416
7313	553	null	w	40284	47484	2500.000000	0.000000	0.353842
8373	553	null	h	49824	108000	-17500.000000	0.000000	0.946546
1491	550	null	h	0	21600	-17500.000000	0.000000	0.409843
7325	550	null	w	40392	47592	2500.000000	0.000000	0.458357
8385	550	null	h	49932	108000	-17500.000000	0.000000	0.199356
1488	551	null	h	0	21600	-17500.000000	0.000000	0.472847
7322	551	null	w	40356	47556	2500.000000	0.000000	0.445524
8381	551	null	h	49896	108000	-17500.000000	0.000000	0.043656
4629	1409	null	h	0	21600	-17500.000000	0.000000	0.484242
11509	1409	null	w	78048	85248	2500.000000	0.000000	0.710492
12570	1409	null	h	87588	108000	-17500.000000	0.000000	0.961793
132	959	null	h	0	21600	-17500.000000	0.000000	0.755751
6044	959	null	w	24084	31284	2500.000000	0.000000	0.256729
6574	959	null	h	33624	108000	-17500.000000	0.000000	0.672915
135	958	null	h	0	21600	-17500.000000	0.000000	0.994621
6045	958	null	w	24120	31320	2500.000000	0.000000	0.599706
6577	958	null	h	33660	108000	-17500.000000	0.000000	0.547345
1458	560	null	h	0	21600	-17500.000000	0.000000	0.464608
7281	560	null	w	39996	47196	2500.000000	0.000000	0.461480
8341	560	null	h	49536	108000	-17500.000000	0.000000	0.800829
4641	1405	null	h	0	21600	-17500.000000	0.000000	0.894662
11525	1405	null	w	78192	85392	2500.000000	0.000000	0.687862
12585	1405	null	h	87732	108000	-17500.000000	0.000000	0.396514
144	955	null	h	0	21600	-17500.000000	0.000000	0.757619
6048	955	null	w	24228	31428	2500.000000	0.000000	0.198878
6589	955	null	h	33768	108000	-17500.000000	0.000000	0.196236
4638	1406	null	h	0	21600	-17500.000000	0.000000	0.827118
11521	1406	null	w	78156	85356	2500.000000	0.000000	0.872329
12582	1406	null	h	87696	108000	-17500.000000	0.000000	0.050911
147	954	null	h	0	21600	-17500.000000	0.000000	0.329046
6049	954	null	w	24264	31464	2500.000000	0.000000	0.896086
6593	954	null	h	33804	108000	-17500.000000	0.000000	0.960919
4635	1407	null	h	0	21600	-17500.000000	0.000000	0.691461
11517	1407	null	w	78120	85320	2500.000000	0.000000	0.284417
12577	1407	null	h	87660	108000	-17500.000000	0.000000	0.187016
138	957	null	h	0	21600	-17500.000000	0.000000	0.746949
6046	957	null	w	24156	31356	2500.000000	0.000000	0.116559
6582	957	null	h	33696	108000	-17500.000000	0.000000	0.296799
4632	1408	null	h	0	21600	-17500.000000	0.000000	0.140797
11513	1408	null	w	78084	85284	2500.000000	0.000000	0.142975
12574	1408	null	h	87624	108000	-17500.000000	0.000000	0.343020
141	956	null	h	0	21600	-17500.000000	0.000000	0.623111
