trip_id	journey_id	start_time	end_time	distance	mode	line	route	boarding_stop	alighting_stop	sample_selector
10276	10275	66960	69300	65000.000	car					0.847507
3101	3100	21600	59688	25000.000	car					0.825969
10268	10267	66888	69228	65000.000	car					0.389391
3128	3127	21600	60012	25000.000	car					0.284103
10304	10303	67212	69552	65000.000	car					0.900825
3122	3121	21600	59940	25000.000	car					0.999025
10296	10295	67140	69480	65000.000	car					0.592927
3125	3124	21600	59976	25000.000	car					0.475033
10300	10299	67176	69516	65000.000	car					0.998901
3116	3115	21600	59868	25000.000	car					0.481330
10288	10287	67068	69408	65000.000	car					0.329325
3119	3118	21600	59904	25000.000	car					0.581219
10292	10291	67104	69444	65000.000	car					0.049583
3110	3109	21600	59796	25000.000	car					0.806312
10280	10279	66996	69336	65000.000	car					0.846971
3113	3112	21600	59832	25000.000	car					0.496171
10284	10283	67032	69372	65000.000	car					0.486493
1643	1642	21600	42192	25000.000	car					0.528530
8324	8323	49392	51732	65000.000	car					0.386341
3134	3133	21600	60084	25000.000	car					0.820424
10312	10311	67284	69624	65000.000	car					0.259996
1640	1639	21600	42156	25000.000	car					0.304660
8320	8319	49356	51696	65000.000	car					0.329293
3137	3136	21600	60120	25000.000	car					0.297106
10316	10315	67320	69660	65000.000	car					0.814789
1649	1648	21600	42264	25000.000	car					0.851095
8332	8331	49464	51804	65000.000	car					0.140989
3140	3139	21600	60156	25000.000	car					0.026083
10320	10319	67356	69696	65000.000	car					0.115890
1646	1645	21600	42228	25000.000	car					0.905557
8328	8327	49428	51768	65000.000	car					0.611784
3143	3142	21600	60192	25000.000	car					0.194934
10324	10323	67392	69732	65000.000	car					0.157439
1631	1630	21600	42048	25000.000	car					0.670158
8308	8307	49248	51588	65000.000	car					0.211894
1637	1636	21600	42120	25000.000	car					0.478503
8316	8315	49320	51660	65000.000	car					0.780541
1634	1633	21600	42084	25000.000	car					0.103659
8312	8311	49284	51624	65000.000	car					0.063942
3158	3157	21600	60372	25000.000	car					0.334104
10344	10343	67572	69912	65000.000	car					0.347018
3161	3160	21600	60408	25000.000	car					0.772279
10348	10347	67608	69948	65000.000	car					0.357059
1655	1654	21600	42336	25000.000	car					0.434853
8340	8339	49536	51876	65000.000	car					0.346813
3146	3145	21600	60228	25000.000	car					0.219411
10328	10327	67428	69768	65000.000	car					0.506913
1652	1651	21600	42300	25000.000	car					0.389388
8336	8335	49500	51840	65000.000	car					0.261210
3149	3148	21600	60264	25000.000	car					0.229849
10332	10331	67464	69804	65000.000	car					0.092232
3152	3151	21600	60300	25000.000	car					0.564336
10336	10335	67500	69840	65000.000	car					0.537245
1658	1657	21600	42372	25000.000	car					0.245373
8344	8343	49572	51912	65000.000	car					0.449583
3155	3154	21600	60336	25000.000	car					0.300409
10340	10339	67536	69876	65000.000	car					0.847681
3035	3034	21600	58896	25000.000	car					0.134408
10180	10179	66096	68436	65000.000	car					0.711436
3044	3043	21600	59004	25000.000	car					0.559604
10192	10191	66204	68544	65000.000	car					0.584737
3047	3046	21600	59040	25000.000	car					0.674516
10196	10195	66240	68580	65000.000	car					0.251306
3038	3037	21600	58932	25000.000	car					0.197477
10184	10183	66132	68472	65000.000	car					0.855111
3041	3040	21600	58968	25000.000	car					0.415017
10188	10187	66168	68508	65000.000	car					0.724654
3056	3055	21600	59148	25000.000	car					0.680384
10208	10207	66348	68688	65000.000	car					0.871563
3059	3058	21600	59184	25000.000	car					0.037384
10212	10211	66384	68724	65000.000	car					0.732568
3050	3049	21600	59076	25000.000	car					0.394317
10200	10199	66276	68616	65000.000	car					0.256796
3053	3052	21600	59112	25000.000	car					0.209290
10204	10203	66312	68652	65000.000	car					0.201272
3029	3028	21600	58824	25000.000	car					0.372948
10172	10171	66024	68364	65000.000	car					0.245263
3026	3025	21600	58788	25000.000	car					0.067403
10168	10167	65988	68328	65000.000	car					0.775474
3068	3067	21600	59292	25000.000	car					0.632839
10224	10223	66492	68832	65000.000	car					0.365955
3071	3070	21600	59328	25000.000	car					0.493961
10228	10227	66528	68868	65000.000	car					0.325299
3074	3073	21600	59364	25000.000	car					0.590523
10232	10231	66564	68904	65000.000	car					0.864527
3077	3076	21600	59400	25000.000	car					0.949757
10236	10235	66600	68940	65000.000	car					0.320104
3080	3079	21600	59436	25000.000	car					0.668424
10240	10239	66636	68976	65000.000	car					0.748280
3083	3082	21600	59472	25000.000	car					0.764890
10244	10243	66672	69012	65000.000	car					0.629474
3086	3085	21600	59508	25000.000	car					0.014927
10248	10247	66708	69048	65000.000	car					0.956522
3089	3088	21600	59544	25000.000	car					0.989112
10252	10251	66744	69084	65000.000	car					0.870885
3092	3091	21600	59580	25000.000	car					0.781259
10256	10255	66780	69120	65000.000	car					0.237506
3095	3094	21600	59616	25000.000	car					0.483130
10260	10259	66816	69156	65000.000	car					0.880299
3062	3061	21600	59220	25000.000	car					0.048670
10216	10215	66420	68760	65000.000	car					0.989152
4679	4678	21600	78624	25000.000	car					0.255140
12372	12371	85824	88164	65000.000	car					0.178820
4676	4675	21600	78588	25000.000	car					0.890084
12368	12367	85788	88128	65000.000	car					0.653678
4685	4684	21600	78696	25000.000	car					0.774227
12380	12379	85896	88236	65000.000	car					0.434625
4682	4681	21600	78660	25000.000	car					0.209435
12376	12375	85860	88200	65000.000	car					0.477604
4691	4690	21600	78768	25000.000	car					0.332137
12388	12387	85968	88308	65000.000	car					0.160948
4688	4687	21600	78732	25000.000	car					0.629290
12384	12383	85932	88272	65000.000	car					0.211538
4694	4693	21600	78804	25000.000	car					0.482154
12392	12391	86004	88344	65000.000	car					0.080836
4700	4699	21600	78876	25000.000	car					0.415323
12400	12399	86076	88416	65000.000	car					0.954064
4703	4702	21600	78912	25000.000	car					0.210186
12404	12403	86112	88452	65000.000	car					0.357671
4706	4705	21600	78948	25000.000	car					0.028613
12408	12407	86148	88488	65000.000	car					0.087850
4709	4708	21600	78984	25000.000	car					0.137285
12412	12411	86184	88524	65000.000	car					0.913791
4721	4720	21600	79128	25000.000	car					0.599420
12428	12427	86328	88668	65000.000	car					0.532824
4718	4717	21600	79092	25000.000	car					0.610195
12424	12423	86292	88632	65000.000	car					0.311571
4715	4714	21600	79056	25000.000	car					0.306744
12420	12419	86256	88596	65000.000	car					0.191713
4712	4711	21600	79020	25000.000	car					0.699616
12416	12415	86220	88560	65000.000	car					0.672563
4727	4726	21600	79200	25000.000	car					0.136213
12436	12435	86400	88740	65000.000	car					0.000080
4724	4723	21600	79164	25000.000	car					0.633767
12432	12431	86364	88704	65000.000	car					0.178129
4733	4732	21600	79272	25000.000	car					0.756004
12444	12443	86472	88812	65000.000	car					0.850844
4742	4741	21600	79380	25000.000	car					0.083879
12456	12455	86580	88920	65000.000	car					0.193673
4745	4744	21600	79416	25000.000	car					0.700050
12460	12459	86616	88956	65000.000	car					0.448528
4736	4735	21600	79308	25000.000	car					0.571251
12448	12447	86508	88848	65000.000	car					0.649235
4739	4738	21600	79344	25000.000	car					0.754789
12452	12451	86544	88884	65000.000	car					0.889501
1346	1345	21600	38628	25000.000	car					0.462520
7928	7927	45828	48168	65000.000	car					0.199858
1349	1348	21600	38664	25000.000	car					0.407303
7932	7931	45864	48204	65000.000	car					0.161433
1340	1339	21600	38556	25000.000	car					0.987441
7920	7919	45756	48096	65000.000	car					0.884648
1343	1342	21600	38592	25000.000	car					0.597831
7924	7923	45792	48132	65000.000	car					0.430174
1334	1333	21600	38484	25000.000	car					0.175471
7912	7911	45684	48024	65000.000	car					0.555588
1337	1336	21600	38520	25000.000	car					0.419091
7916	7915	45720	48060	65000.000	car					0.729182
4670	4669	21600	78516	25000.000	car					0.834294
12360	12359	85716	88056	65000.000	car					0.604586
4673	4672	21600	78552	25000.000	car					0.081357
12364	12363	85752	88092	65000.000	car					0.701367
4667	4666	21600	78480	25000.000	car					0.752434
12356	12355	85680	88020	65000.000	car					0.375394
1361	1360	21600	38808	25000.000	car					0.600341
7948	7947	46008	48348	65000.000	car					0.253390
1358	1357	21600	38772	25000.000	car					0.313649
7944	7943	45972	48312	65000.000	car					0.798360
1355	1354	21600	38736	25000.000	car					0.621094
7940	7939	45936	48276	65000.000	car					0.177718
1352	1351	21600	38700	25000.000	car					0.073885
7936	7935	45900	48240	65000.000	car					0.969733
4820	4819	21600	80316	25000.000	car					0.343697
12560	12559	87516	89856	65000.000	car					0.959444
4823	4822	21600	80352	25000.000	car					0.530326
12564	12563	87552	89892	65000.000	car					0.649485
4826	4825	21600	80388	25000.000	car					0.115593
12568	12567	87588	89928	65000.000	car					0.516439
4835	4834	21600	80496	25000.000	car					0.061275
12580	12579	87696	90036	65000.000	car					0.555469
4832	4831	21600	80460	25000.000	car					0.273193
12576	12575	87660	90000	65000.000	car					0.597962
4841	4840	21600	80568	25000.000	car					0.637113
12588	12587	87768	90108	65000.000	car					0.266974
4838	4837	21600	80532	25000.000	car					0.795699
12584	12583	87732	90072	65000.000	car					0.985456
4847	4846	21600	80640	25000.000	car					0.494903
12596	12595	87840	90180	65000.000	car					0.944209
4844	4843	21600	80604	25000.000	car					0.242839
12592	12591	87804	90144	65000.000	car					0.668937
4853	4852	21600	80712	25000.000	car					0.178028
12604	12603	87912	90252	65000.000	car					0.645495
4850	4849	21600	80676	25000.000	car					0.923051
12600	12599	87876	90216	65000.000	car					0.403869
4856	4855	21600	80748	25000.000	car					0.609705
12608	12607	87948	90288	65000.000	car					0.051591
4859	4858	21600	80784	25000.000	car					0.839175
12612	12611	87984	90324	65000.000	car					0.749429
4865	4864	21600	80856	25000.000	car					0.684887
12620	12619	88056	90396	65000.000	car					0.953855
4877	4876	21600	81000	25000.000	car					0.416306
12636	12635	88200	90540	65000.000	car					0.034264
4874	4873	21600	80964	25000.000	car					0.014700
12632	12631	88164	90504	65000.000	car					0.044276
4871	4870	21600	80928	25000.000	car					0.484589
12628	12627	88128	90468	65000.000	car					0.046465
4868	4867	21600	80892	25000.000	car					0.274572
12624	12623	88092	90432	65000.000	car					0.771784
4889	4888	21600	81144	25000.000	car					0.293375
12652	12651	88344	90684	65000.000	car					0.379120
4886	4885	21600	81108	25000.000	car					0.221100
12648	12647	88308	90648	65000.000	car					0.258765
4883	4882	21600	81072	25000.000	car					0.219594
12644	12643	88272	90612	65000.000	car					0.731409
4880	4879	21600	81036	25000.000	car					0.030552
12640	12639	88236	90576	65000.000	car					0.259228
4760	4759	21600	79596	25000.000	car					0.221259
12480	12479	86796	89136	65000.000	car					0.439997
4748	4747	21600	79452	25000.000	car					0.647095
12464	12463	86652	88992	65000.000	car					0.687297
4751	4750	21600	79488	25000.000	car					0.317484
12468	12467	86688	89028	65000.000	car					0.640353
4754	4753	21600	79524	25000.000	car					0.332061
12472	12471	86724	89064	65000.000	car					0.450393
4757	4756	21600	79560	25000.000	car					0.462156
12476	12475	86760	89100	65000.000	car					0.698386
4775	4774	21600	79776	25000.000	car					0.394075
12500	12499	86976	89316	65000.000	car					0.830969
4772	4771	21600	79740	25000.000	car					0.053733
12496	12495	86940	89280	65000.000	car					0.547168
4781	4780	21600	79848	25000.000	car					0.018008
12508	12507	87048	89388	65000.000	car					0.916513
4778	4777	21600	79812	25000.000	car					0.095317
12504	12503	87012	89352	65000.000	car					0.871052
4769	4768	21600	79704	25000.000	car					0.359583
12492	12491	86904	89244	65000.000	car					0.068854
4766	4765	21600	79668	25000.000	car					0.215174
12488	12487	86868	89208	65000.000	car					0.431669
4790	4789	21600	79956	25000.000	car					0.340041
12520	12519	87156	89496	65000.000	car					0.936859
4793	4792	21600	79992	25000.000	car					0.578716
12524	12523	87192	89532	65000.000	car					0.380372
4784	4783	21600	79884	25000.000	car					0.366514
12512	12511	87084	89424	65000.000	car					0.384270
4787	4786	21600	79920	25000.000	car					0.290476
12516	12515	87120	89460	65000.000	car					0.974920
4817	4816	21600	80280	25000.000	car					0.070337
12556	12555	87480	89820	65000.000	car					0.056720
4814	4813	21600	80244	25000.000	car					0.492905
12552	12551	87444	89784	65000.000	car					0.461663
4811	4810	21600	80208	25000.000	car					0.946119
12548	12547	87408	89748	65000.000	car					0.325490
4808	4807	21600	80172	25000.000	car					0.733588
12544	12543	87372	89712	65000.000	car					0.917020
4805	4804	21600	80136	25000.000	car					0.884580
12540	12539	87336	89676	65000.000	car					0.494138
4802	4801	21600	80100	25000.000	car					0.681508
12536	12535	87300	89640	65000.000	car					0.904639
4799	4798	21600	80064	25000.000	car					0.214100
12532	12531	87264	89604	65000.000	car					0.458063
641	640	21600	30168	25000.000	car					0.235816
6988	6987	37368	39708	65000.000	car					0.909801
638	637	21600	30132	25000.000	car					0.239204
6984	6983	37332	39672	65000.000	car					0.283901
647	646	21600	30240	25000.000	car					0.968607
6996	6995	37440	39780	65000.000	car					0.595115
644	643	21600	30204	25000.000	car					0.924621
6992	6991	37404	39744	65000.000	car					0.289557
653	652	21600	30312	25000.000	car					0.579835
7004	7003	37512	39852	65000.000	car					0.087647
4931	4930	21600	81648	25000.000	car					0.404369
12708	12707	88848	91188	65000.000	car					0.317824
650	649	21600	30276	25000.000	car					0.192875
7000	6999	37476	39816	65000.000	car					0.285758
4934	4933	21600	81684	25000.000	car					0.276282
12712	12711	88884	91224	65000.000	car					0.714897
659	658	21600	30384	25000.000	car					0.380449
7012	7011	37584	39924	65000.000	car					0.764269
4937	4936	21600	81720	25000.000	car					0.100276
12716	12715	88920	91260	65000.000	car					0.554616
656	655	21600	30348	25000.000	car					0.451607
7008	7007	37548	39888	65000.000	car					0.381126
4940	4939	21600	81756	25000.000	car					0.377154
12720	12719	88956	91296	65000.000	car					0.441637
4943	4942	21600	81792	25000.000	car					0.842044
12724	12723	88992	91332	65000.000	car					0.441545
4946	4945	21600	81828	25000.000	car					0.314307
12728	12727	89028	91368	65000.000	car					0.630606
4031	4030	21600	70848	25000.000	car					0.194866
11508	11507	78048	80388	65000.000	car					0.972460
4949	4948	21600	81864	25000.000	car					0.452676
12732	12731	89064	91404	65000.000	car					0.609352
4064	4063	21600	71244	25000.000	car					0.581673
11552	11551	78444	80784	65000.000	car					0.688625
4952	4951	21600	81900	25000.000	car					0.350100
12736	12735	89100	91440	65000.000	car					0.904387
4097	4096	21600	71640	25000.000	car					0.150818
11596	11595	78840	81180	65000.000	car					0.901585
4955	4954	21600	81936	25000.000	car					0.900784
12740	12739	89136	91476	65000.000	car					0.915997
4130	4129	21600	72036	25000.000	car					0.579381
11640	11639	79236	81576	65000.000	car					0.415322
4958	4957	21600	81972	25000.000	car					0.977060
12744	12743	89172	91512	65000.000	car					0.613951
4163	4162	21600	72432	25000.000	car					0.997845
11684	11683	79632	81972	65000.000	car					0.271031
4196	4195	21600	72828	25000.000	car					0.162852
11728	11727	80028	82368	65000.000	car					0.006445
4262	4261	21600	73620	25000.000	car					0.423824
11816	11815	80820	83160	65000.000	car					0.623381
4229	4228	21600	73224	25000.000	car					0.709947
11772	11771	80424	82764	65000.000	car					0.314098
3569	3568	21600	65304	25000.000	car					0.227400
10892	10891	72504	74844	65000.000	car					0.548891
4328	4327	21600	74412	25000.000	car					0.087047
11904	11903	81612	83952	65000.000	car					0.664557
3566	3565	21600	65268	25000.000	car					0.221453
10888	10887	72468	74808	65000.000	car					0.872512
4295	4294	21600	74016	25000.000	car					0.753041
11860	11859	81216	83556	65000.000	car					0.094978
3575	3574	21600	65376	25000.000	car					0.763600
10900	10899	72576	74916	65000.000	car					0.242143
3572	3571	21600	65340	25000.000	car					0.012483
10896	10895	72540	74880	65000.000	car					0.480024
3581	3580	21600	65448	25000.000	car					0.831448
10908	10907	72648	74988	65000.000	car					0.445202
